Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Katlon_demo_Application - Copy (1),Chrome 119.0.0.0,,,2023-11-23 12:03:50,2023-11-23 12:04:52,1m - 1.293s,PASSED
,,,,,,,
Test Cases/JPetStore/My_1st_TestCase_Msk,Chrome 119.0.0.0,,,2023-11-23 12:03:51,2023-11-23 12:04:20,28.714s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-23 12:03:52,2023-11-23 12:03:55,3.170s,PASSED
"navigateToUrl(""https://jpetstore.aspectran.com/catalog/"")",Chrome 119.0.0.0,,,2023-11-23 12:03:55,2023-11-23 12:03:58,2.867s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Fish""))",Chrome 119.0.0.0,,,2023-11-23 12:03:58,2023-11-23 12:03:59,1.004s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_FI-SW-01""))",Chrome 119.0.0.0,,,2023-11-23 12:03:59,2023-11-23 12:04:00,1.015s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Add to Cart""))",Chrome 119.0.0.0,,,2023-11-23 12:04:00,2023-11-23 12:04:01,1.430s,PASSED
"setText(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/input_true_EST-1""), ""2"")",Chrome 119.0.0.0,,,2023-11-23 12:04:01,2023-11-23 12:04:02,0.913s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Update Cart""))",Chrome 119.0.0.0,,,2023-11-23 12:04:02,2023-11-23 12:04:05,3.316s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Proceed to Checkout""))",Chrome 119.0.0.0,,,2023-11-23 12:04:05,2023-11-23 12:04:08,2.601s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Login""))",Chrome 119.0.0.0,,,2023-11-23 12:04:08,2023-11-23 12:04:10,2.009s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Continue""))",Chrome 119.0.0.0,,,2023-11-23 12:04:10,2023-11-23 12:04:11,1.239s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/input_Ship to different address_shippingAdd_0f9b79""))",Chrome 119.0.0.0,,,2023-11-23 12:04:11,2023-11-23 12:04:12,0.545s,PASSED
"setText(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/input_Zip_billZip""), ""12356"")",Chrome 119.0.0.0,,,2023-11-23 12:04:12,2023-11-23 12:04:13,0.903s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Continue""))",Chrome 119.0.0.0,,,2023-11-23 12:04:13,2023-11-23 12:04:14,1.249s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Continue""))",Chrome 119.0.0.0,,,2023-11-23 12:04:14,2023-11-23 12:04:15,1.192s,PASSED
"setText(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/input_Zip_shipZip""), ""1256"")",Chrome 119.0.0.0,,,2023-11-23 12:04:15,2023-11-23 12:04:16,1.008s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Continue""))",Chrome 119.0.0.0,,,2023-11-23 12:04:16,2023-11-23 12:04:17,1.171s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Confirm""))",Chrome 119.0.0.0,,,2023-11-23 12:04:17,2023-11-23 12:04:19,1.633s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-23 12:04:19,2023-11-23 12:04:20,0.724s,PASSED
,,,,,,,
Test Cases/katlon_demo_/katlon_demo_application,Chrome 119.0.0.0,,,2023-11-23 12:04:20,2023-11-23 12:04:38,18.438s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-23 12:04:20,2023-11-23 12:04:22,1.309s,PASSED
