Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
My 3rd Test Suite,Chrome 119.0.0.0,,,2023-11-27 11:06:13,2023-11-27 11:06:32,19.952s,PASSED
,,,,,,,
Test Cases/JPetStore/My 3rd Test Case,Chrome 119.0.0.0,,,2023-11-27 11:06:13,2023-11-27 11:06:32,19.743s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-27 11:06:13,2023-11-27 11:06:15,2.023s,PASSED
"navigateToUrl(""https://www.advantageonlineshopping.com/#/"")",Chrome 119.0.0.0,,,2023-11-27 11:06:15,2023-11-27 11:06:18,2.889s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/div_SPEAKERS                        Shop Now""))",Chrome 119.0.0.0,,,2023-11-27 11:06:18,2023-11-27 11:06:22,4.339s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_BUY NOW""))",Chrome 119.0.0.0,,,2023-11-27 11:06:22,2023-11-27 11:06:26,3.751s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/span_Color_rabbit""))",Chrome 119.0.0.0,,,2023-11-27 11:06:26,2023-11-27 11:06:29,2.571s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_ADD TO CART""))",Chrome 119.0.0.0,,,2023-11-27 11:06:29,2023-11-27 11:06:29,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-27 11:06:29,2023-11-27 11:06:30,0.681s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-27 11:06:30,2023-11-27 11:06:31,0.895s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-27 11:06:31,2023-11-27 11:06:31,0.350s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-27 11:06:31,2023-11-27 11:06:32,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-27 11:06:32,2023-11-27 11:06:32,0.353s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-27 11:06:32,2023-11-27 11:06:32,0.615s,PASSED
