Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Katlon_demo_Application,Chrome 119.0.0.0,,,2023-11-23 12:02:50,2023-11-23 12:03:28,38.269s,PASSED
,,,,,,,
Test Cases/katlon_demo_/katlon_demo_application,Chrome 119.0.0.0,,,2023-11-23 12:02:50,2023-11-23 12:03:06,16.212s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-23 12:02:50,2023-11-23 12:02:53,2.586s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,2023-11-23 12:02:53,2023-11-23 12:02:57,4.021s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 119.0.0.0,,,2023-11-23 12:02:57,2023-11-23 12:02:58,0.884s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 119.0.0.0,,,2023-11-23 12:02:58,2023-11-23 12:02:58,0.513s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 119.0.0.0,,,2023-11-23 12:02:58,2023-11-23 12:02:59,0.857s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control_1""))",Chrome 119.0.0.0,,,2023-11-23 12:02:59,2023-11-23 12:03:00,0.527s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 119.0.0.0,,,2023-11-23 12:03:00,2023-11-23 12:03:00,0.673s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 119.0.0.0,,,2023-11-23 12:03:00,2023-11-23 12:03:02,1.157s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 119.0.0.0,,,2023-11-23 12:03:02,2023-11-23 12:03:02,0.665s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_23""))",Chrome 119.0.0.0,,,2023-11-23 12:03:02,2023-11-23 12:03:03,0.541s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""megha"")",Chrome 119.0.0.0,,,2023-11-23 12:03:03,2023-11-23 12:03:04,0.921s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-23 12:03:04,2023-11-23 12:03:05,0.846s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 119.0.0.0,,,2023-11-23 12:03:05,2023-11-23 12:03:06,0.948s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-23 12:03:06,2023-11-23 12:03:06,0.690s,PASSED
,,,,,,,
Test Cases/JPetStore/My 3rd Test Case,Chrome 119.0.0.0,,,2023-11-23 12:03:06,2023-11-23 12:03:28,21.753s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-23 12:03:07,2023-11-23 12:03:08,1.287s,PASSED
"navigateToUrl(""https://www.advantageonlineshopping.com/#/"")",Chrome 119.0.0.0,,,2023-11-23 12:03:08,2023-11-23 12:03:12,3.608s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/div_SPEAKERS                        Shop Now""))",Chrome 119.0.0.0,,,2023-11-23 12:03:12,2023-11-23 12:03:16,4.155s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_BUY NOW""))",Chrome 119.0.0.0,,,2023-11-23 12:03:16,2023-11-23 12:03:20,4.134s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/span_Color_rabbit""))",Chrome 119.0.0.0,,,2023-11-23 12:03:20,2023-11-23 12:03:23,2.695s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_ADD TO CART""))",Chrome 119.0.0.0,,,2023-11-23 12:03:23,2023-11-23 12:03:23,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-23 12:03:23,2023-11-23 12:03:24,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-23 12:03:24,2023-11-23 12:03:26,1.923s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-23 12:03:26,2023-11-23 12:03:26,0.398s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-23 12:03:26,2023-11-23 12:03:27,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-23 12:03:27,2023-11-23 12:03:27,0.396s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-23 12:03:27,2023-11-23 12:03:28,0.765s,PASSED
