Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Katlon_demo_Application - Copy,Chrome 119.0.0.0,,,2023-11-27 13:09:05,2023-11-27 13:09:39,34.120s,PASSED
,,,,,,,
Test Cases/katlon_demo_/katlon_demo_application,Chrome 119.0.0.0,,,2023-11-27 13:09:05,2023-11-27 13:09:27,22.056s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-27 13:09:05,2023-11-27 13:09:07,2.091s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,2023-11-27 13:09:07,2023-11-27 13:09:11,3.699s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 119.0.0.0,,,2023-11-27 13:09:11,2023-11-27 13:09:20,9.165s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 119.0.0.0,,,2023-11-27 13:09:20,2023-11-27 13:09:20,0.401s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 119.0.0.0,,,2023-11-27 13:09:20,2023-11-27 13:09:21,0.778s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control_1""))",Chrome 119.0.0.0,,,2023-11-27 13:09:21,2023-11-27 13:09:22,0.390s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 119.0.0.0,,,2023-11-27 13:09:22,2023-11-27 13:09:22,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 119.0.0.0,,,2023-11-27 13:09:22,2023-11-27 13:09:23,0.921s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 119.0.0.0,,,2023-11-27 13:09:23,2023-11-27 13:09:23,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_23""))",Chrome 119.0.0.0,,,2023-11-27 13:09:23,2023-11-27 13:09:24,0.498s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""megha"")",Chrome 119.0.0.0,,,2023-11-27 13:09:24,2023-11-27 13:09:25,0.817s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-27 13:09:25,2023-11-27 13:09:25,0.671s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 119.0.0.0,,,2023-11-27 13:09:25,2023-11-27 13:09:26,0.727s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-27 13:09:26,2023-11-27 13:09:27,0.644s,PASSED
,,,,,,,
Test Cases/katlon_demo_/katlon_demo_application1,Chrome 119.0.0.0,,,2023-11-27 13:09:27,2023-11-27 13:09:39,11.846s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-27 13:09:27,2023-11-27 13:09:28,1.172s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,2023-11-27 13:09:28,2023-11-27 13:09:31,2.919s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 119.0.0.0,,,2023-11-27 13:09:31,2023-11-27 13:09:32,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 119.0.0.0,,,2023-11-27 13:09:32,2023-11-27 13:09:32,0.405s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 119.0.0.0,,,2023-11-27 13:09:32,2023-11-27 13:09:33,0.706s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control_1""))",Chrome 119.0.0.0,,,2023-11-27 13:09:33,2023-11-27 13:09:33,0.353s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 119.0.0.0,,,2023-11-27 13:09:33,2023-11-27 13:09:34,0.388s,PASSED
