Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Katlon_demo_Application - Copy,Chrome 119.0.0.0,,,2023-11-27 14:22:51,2023-11-27 14:23:17,26.060s,PASSED
,,,,,,,
Test Cases/katlon_demo_/katlon_demo_application,Chrome 119.0.0.0,,,2023-11-27 14:22:52,2023-11-27 14:23:05,13.658s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-27 14:22:52,2023-11-27 14:22:54,2.028s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,2023-11-27 14:22:54,2023-11-27 14:22:57,3.408s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 119.0.0.0,,,2023-11-27 14:22:57,2023-11-27 14:22:58,0.808s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 119.0.0.0,,,2023-11-27 14:22:58,2023-11-27 14:22:59,0.506s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 119.0.0.0,,,2023-11-27 14:22:59,2023-11-27 14:22:59,0.728s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control_1""))",Chrome 119.0.0.0,,,2023-11-27 14:22:59,2023-11-27 14:23:00,0.389s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 119.0.0.0,,,2023-11-27 14:23:00,2023-11-27 14:23:00,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 119.0.0.0,,,2023-11-27 14:23:00,2023-11-27 14:23:01,1.034s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 119.0.0.0,,,2023-11-27 14:23:01,2023-11-27 14:23:02,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_23""))",Chrome 119.0.0.0,,,2023-11-27 14:23:02,2023-11-27 14:23:02,0.465s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""megha"")",Chrome 119.0.0.0,,,2023-11-27 14:23:02,2023-11-27 14:23:03,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-27 14:23:03,2023-11-27 14:23:04,0.672s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 119.0.0.0,,,2023-11-27 14:23:04,2023-11-27 14:23:05,0.786s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-27 14:23:05,2023-11-27 14:23:05,0.632s,PASSED
,,,,,,,
Test Cases/katlon_demo_/katlon_demo_application1,Chrome 119.0.0.0,,,2023-11-27 14:23:05,2023-11-27 14:23:17,12.175s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-27 14:23:05,2023-11-27 14:23:07,1.188s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,2023-11-27 14:23:07,2023-11-27 14:23:10,2.973s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 119.0.0.0,,,2023-11-27 14:23:10,2023-11-27 14:23:10,0.768s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 119.0.0.0,,,2023-11-27 14:23:10,2023-11-27 14:23:11,0.506s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 119.0.0.0,,,2023-11-27 14:23:11,2023-11-27 14:23:12,0.747s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control_1""))",Chrome 119.0.0.0,,,2023-11-27 14:23:12,2023-11-27 14:23:12,0.388s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 119.0.0.0,,,2023-11-27 14:23:12,2023-11-27 14:23:13,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 119.0.0.0,,,2023-11-27 14:23:13,2023-11-27 14:23:14,1.042s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""inceare"")",Chrome 119.0.0.0,,,2023-11-27 14:23:14,2023-11-27 14:23:14,0.709s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-27 14:23:14,2023-11-27 14:23:15,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_16""))",Chrome 119.0.0.0,,,2023-11-27 14:23:15,2023-11-27 14:23:15,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-27 14:23:15,2023-11-27 14:23:16,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 119.0.0.0,,,2023-11-27 14:23:16,2023-11-27 14:23:17,0.780s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-27 14:23:17,2023-11-27 14:23:17,0.639s,PASSED
