Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Katlon_demo_Application - Copy (1),Chrome 119.0.0.0,,,2023-11-28 10:15:55,2023-11-28 10:19:40,3m - 45.432s,FAILED
,,,,,,,
Test Cases/JPetStore/My_1st_TestCase_Msk,Chrome 119.0.0.0,,,2023-11-28 10:18:27,2023-11-28 10:19:15,47.433s,FAILED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-28 10:18:27,2023-11-28 10:18:29,1.756s,PASSED
"navigateToUrl(""https://jpetstore.aspectran.com/catalog/"")",Chrome 119.0.0.0,,,2023-11-28 10:18:29,2023-11-28 10:18:32,2.764s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Fish""))",Chrome 119.0.0.0,,,2023-11-28 10:18:32,2023-11-28 10:18:33,0.802s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_FI-SW-01""))",Chrome 119.0.0.0,,,2023-11-28 10:18:33,2023-11-28 10:18:34,0.953s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Add to Cart""))",Chrome 119.0.0.0,,,2023-11-28 10:18:34,2023-11-28 10:18:35,1.164s,PASSED
"setText(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/input_true_EST-1""), ""2"")",Chrome 119.0.0.0,,,2023-11-28 10:18:35,2023-11-28 10:18:36,0.802s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Update Cart""))",Chrome 119.0.0.0,,,2023-11-28 10:18:36,2023-11-28 10:18:37,1.026s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Proceed to Checkout""))",Chrome 119.0.0.0,,,2023-11-28 10:18:37,2023-11-28 10:18:38,1.289s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Login""))",Chrome 119.0.0.0,,,2023-11-28 10:18:38,2023-11-28 10:18:39,1.482s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Continue""))",Chrome 119.0.0.0,,,2023-11-28 10:18:39,2023-11-28 10:18:40,0.727s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/input_Ship to different address_shippingAdd_0f9b79""))",Chrome 119.0.0.0,,,2023-11-28 10:18:40,2023-11-28 10:19:15,34.657s,FAILED
,,,,,,,
Test Cases/katlon_demo_/katlon_demo_application,Chrome 119.0.0.0,,,2023-11-28 10:19:15,2023-11-28 10:19:28,13.659s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-28 10:19:15,2023-11-28 10:19:17,1.842s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,2023-11-28 10:19:17,2023-11-28 10:19:21,3.941s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 119.0.0.0,,,2023-11-28 10:19:21,2023-11-28 10:19:21,0.734s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 119.0.0.0,,,2023-11-28 10:19:21,2023-11-28 10:19:22,0.481s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 119.0.0.0,,,2023-11-28 10:19:22,2023-11-28 10:19:23,0.691s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control_1""))",Chrome 119.0.0.0,,,2023-11-28 10:19:23,2023-11-28 10:19:23,0.357s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 119.0.0.0,,,2023-11-28 10:19:23,2023-11-28 10:19:23,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 119.0.0.0,,,2023-11-28 10:19:23,2023-11-28 10:19:24,0.922s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 119.0.0.0,,,2023-11-28 10:19:24,2023-11-28 10:19:25,0.719s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_23""))",Chrome 119.0.0.0,,,2023-11-28 10:19:25,2023-11-28 10:19:26,0.478s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""megha"")",Chrome 119.0.0.0,,,2023-11-28 10:19:26,2023-11-28 10:19:26,0.930s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-28 10:19:26,2023-11-28 10:19:27,0.704s,PASSED
