Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Katlon_demo_Application - Copy (1),Chrome 119.0.0.0,,,2023-11-23 12:08:23,2023-11-23 12:09:22,58.419s,PASSED
,,,,,,,
Test Cases/JPetStore/My_1st_TestCase_Msk,Chrome 119.0.0.0,,,2023-11-23 12:08:24,2023-11-23 12:08:50,26.044s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-23 12:08:24,2023-11-23 12:08:26,2.406s,PASSED
"navigateToUrl(""https://jpetstore.aspectran.com/catalog/"")",Chrome 119.0.0.0,,,2023-11-23 12:08:26,2023-11-23 12:08:29,2.893s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Fish""))",Chrome 119.0.0.0,,,2023-11-23 12:08:29,2023-11-23 12:08:31,1.715s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_FI-SW-01""))",Chrome 119.0.0.0,,,2023-11-23 12:08:31,2023-11-23 12:08:32,1.065s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Add to Cart""))",Chrome 119.0.0.0,,,2023-11-23 12:08:32,2023-11-23 12:08:34,1.601s,PASSED
"setText(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/input_true_EST-1""), ""2"")",Chrome 119.0.0.0,,,2023-11-23 12:08:34,2023-11-23 12:08:35,0.970s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Update Cart""))",Chrome 119.0.0.0,,,2023-11-23 12:08:35,2023-11-23 12:08:36,1.435s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Proceed to Checkout""))",Chrome 119.0.0.0,,,2023-11-23 12:08:36,2023-11-23 12:08:38,1.426s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Login""))",Chrome 119.0.0.0,,,2023-11-23 12:08:38,2023-11-23 12:08:40,2.454s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Continue""))",Chrome 119.0.0.0,,,2023-11-23 12:08:40,2023-11-23 12:08:41,1.379s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/input_Ship to different address_shippingAdd_0f9b79""))",Chrome 119.0.0.0,,,2023-11-23 12:08:41,2023-11-23 12:08:42,0.647s,PASSED
"setText(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/input_Zip_billZip""), ""12356"")",Chrome 119.0.0.0,,,2023-11-23 12:08:42,2023-11-23 12:08:43,0.898s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Continue""))",Chrome 119.0.0.0,,,2023-11-23 12:08:43,2023-11-23 12:08:44,1.165s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Continue""))",Chrome 119.0.0.0,,,2023-11-23 12:08:44,2023-11-23 12:08:45,1.236s,PASSED
"setText(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/input_Zip_shipZip""), ""1256"")",Chrome 119.0.0.0,,,2023-11-23 12:08:45,2023-11-23 12:08:46,0.913s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Continue""))",Chrome 119.0.0.0,,,2023-11-23 12:08:46,2023-11-23 12:08:47,0.958s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Confirm""))",Chrome 119.0.0.0,,,2023-11-23 12:08:47,2023-11-23 12:08:49,1.851s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-23 12:08:49,2023-11-23 12:08:50,0.633s,PASSED
,,,,,,,
Test Cases/katlon_demo_/katlon_demo_application,Chrome 119.0.0.0,,,2023-11-23 12:08:50,2023-11-23 12:09:05,15.594s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-23 12:08:50,2023-11-23 12:08:51,1.174s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,2023-11-23 12:08:51,2023-11-23 12:08:55,4.145s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 119.0.0.0,,,2023-11-23 12:08:55,2023-11-23 12:08:56,1.036s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 119.0.0.0,,,2023-11-23 12:08:56,2023-11-23 12:08:57,0.524s,PASSED
