Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Katlon_demo_Application - Copy (1),Chrome 119.0.0.0,,,2023-11-28 08:36:27,2023-11-28 08:40:17,3m - 49.324s,FAILED
,,,,,,,
Test Cases/JPetStore/My_1st_TestCase_Msk,Chrome 119.0.0.0,,,2023-11-28 08:38:57,2023-11-28 08:39:49,51.634s,FAILED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-28 08:38:57,2023-11-28 08:38:59,1.791s,PASSED
"navigateToUrl(""https://jpetstore.aspectran.com/catalog/"")",Chrome 119.0.0.0,,,2023-11-28 08:38:59,2023-11-28 08:39:05,5.752s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Fish""))",Chrome 119.0.0.0,,,2023-11-28 08:39:05,2023-11-28 08:39:06,1.317s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_FI-SW-01""))",Chrome 119.0.0.0,,,2023-11-28 08:39:06,2023-11-28 08:39:07,1.056s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Add to Cart""))",Chrome 119.0.0.0,,,2023-11-28 08:39:07,2023-11-28 08:39:09,1.465s,PASSED
"setText(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/input_true_EST-1""), ""2"")",Chrome 119.0.0.0,,,2023-11-28 08:39:09,2023-11-28 08:39:09,0.852s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Update Cart""))",Chrome 119.0.0.0,,,2023-11-28 08:39:09,2023-11-28 08:39:11,1.206s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Proceed to Checkout""))",Chrome 119.0.0.0,,,2023-11-28 08:39:11,2023-11-28 08:39:12,1.421s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Login""))",Chrome 119.0.0.0,,,2023-11-28 08:39:12,2023-11-28 08:39:13,1.435s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Continue""))",Chrome 119.0.0.0,,,2023-11-28 08:39:13,2023-11-28 08:39:14,0.748s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/input_Ship to different address_shippingAdd_0f9b79""))",Chrome 119.0.0.0,,,2023-11-28 08:39:14,2023-11-28 08:39:49,34.585s,FAILED
,,,,,,,
Test Cases/katlon_demo_/katlon_demo_application,Chrome 119.0.0.0,,,2023-11-28 08:39:49,2023-11-28 08:40:04,14.933s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-28 08:39:49,2023-11-28 08:39:51,1.757s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,2023-11-28 08:39:51,2023-11-28 08:39:54,3.683s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 119.0.0.0,,,2023-11-28 08:39:54,2023-11-28 08:39:55,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 119.0.0.0,,,2023-11-28 08:39:55,2023-11-28 08:39:56,0.373s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 119.0.0.0,,,2023-11-28 08:39:56,2023-11-28 08:39:56,0.693s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control_1""))",Chrome 119.0.0.0,,,2023-11-28 08:39:56,2023-11-28 08:39:57,0.359s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 119.0.0.0,,,2023-11-28 08:39:57,2023-11-28 08:39:57,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 119.0.0.0,,,2023-11-28 08:39:57,2023-11-28 08:39:58,1.095s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 119.0.0.0,,,2023-11-28 08:39:58,2023-11-28 08:39:59,0.686s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_23""))",Chrome 119.0.0.0,,,2023-11-28 08:39:59,2023-11-28 08:39:59,0.467s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""megha"")",Chrome 119.0.0.0,,,2023-11-28 08:39:59,2023-11-28 08:40:00,0.811s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-28 08:40:00,2023-11-28 08:40:02,1.969s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 119.0.0.0,,,2023-11-28 08:40:02,2023-11-28 08:40:03,0.906s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-28 08:40:03,2023-11-28 08:40:04,0.598s,PASSED
,,,,,,,
Test Cases/katlon_demo_/katlon_demo_application1,Chrome 119.0.0.0,,,2023-11-28 08:40:04,2023-11-28 08:40:17,12.995s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-28 08:40:04,2023-11-28 08:40:05,1.173s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,2023-11-28 08:40:05,2023-11-28 08:40:09,3.971s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 119.0.0.0,,,2023-11-28 08:40:09,2023-11-28 08:40:10,0.730s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 119.0.0.0,,,2023-11-28 08:40:10,2023-11-28 08:40:10,0.498s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 119.0.0.0,,,2023-11-28 08:40:10,2023-11-28 08:40:11,0.716s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control_1""))",Chrome 119.0.0.0,,,2023-11-28 08:40:11,2023-11-28 08:40:11,0.387s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 119.0.0.0,,,2023-11-28 08:40:11,2023-11-28 08:40:12,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 119.0.0.0,,,2023-11-28 08:40:12,2023-11-28 08:40:13,1.063s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""inceare"")",Chrome 119.0.0.0,,,2023-11-28 08:40:13,2023-11-28 08:40:14,0.697s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-28 08:40:14,2023-11-28 08:40:14,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_16""))",Chrome 119.0.0.0,,,2023-11-28 08:40:14,2023-11-28 08:40:14,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-28 08:40:14,2023-11-28 08:40:15,0.785s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 119.0.0.0,,,2023-11-28 08:40:15,2023-11-28 08:40:16,0.899s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-28 08:40:16,2023-11-28 08:40:17,0.634s,PASSED
