Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Katlon_demo_Application - Copy (1),Chrome 119.0.0.0,,,2023-11-22 14:28:55,2023-11-22 14:29:44,48.416s,PASSED
,,,,,,,
Test Cases/JPetStore/My_1st_TestCase_Msk,Chrome 119.0.0.0,,,2023-11-22 14:28:56,2023-11-22 14:29:20,23.985s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-22 14:28:56,2023-11-22 14:28:59,2.512s,PASSED
"navigateToUrl(""https://jpetstore.aspectran.com/catalog/"")",Chrome 119.0.0.0,,,2023-11-22 14:28:59,2023-11-22 14:29:02,3.531s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Fish""))",Chrome 119.0.0.0,,,2023-11-22 14:29:02,2023-11-22 14:29:03,0.990s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_FI-SW-01""))",Chrome 119.0.0.0,,,2023-11-22 14:29:03,2023-11-22 14:29:04,0.972s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Add to Cart""))",Chrome 119.0.0.0,,,2023-11-22 14:29:04,2023-11-22 14:29:05,1.404s,PASSED
"setText(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/input_true_EST-1""), ""2"")",Chrome 119.0.0.0,,,2023-11-22 14:29:05,2023-11-22 14:29:06,0.803s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Update Cart""))",Chrome 119.0.0.0,,,2023-11-22 14:29:06,2023-11-22 14:29:08,1.279s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/a_Proceed to Checkout""))",Chrome 119.0.0.0,,,2023-11-22 14:29:08,2023-11-22 14:29:09,1.386s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Login""))",Chrome 119.0.0.0,,,2023-11-22 14:29:09,2023-11-22 14:29:11,2.466s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/button_Continue""))",Chrome 119.0.0.0,,,2023-11-22 14:29:11,2023-11-22 14:29:12,0.778s,PASSED
"click(findTestObject(""Object Repository/My_1st_OR_MSK/Page_JPetStore Demo/input_Ship to different address_shippingAdd_0f9b79""))",Chrome 119.0.0.0,,,2023-11-22 14:29:12,2023-11-22 14:29:13,0.953s,PASSED
