Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Katlon_demo_Application,Chrome 119.0.0.0,,,2023-11-23 15:14:14,2023-11-23 15:22:21,8m - 6.155s,FAILED
,,,,,,,
Test Cases/katlon_demo_/katlon_demo_application,Chrome 119.0.0.0,,,2023-11-23 15:14:15,2023-11-23 15:14:49,33.957s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-23 15:14:15,2023-11-23 15:14:18,2.971s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 119.0.0.0,,,2023-11-23 15:14:18,2023-11-23 15:14:37,18.416s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 119.0.0.0,,,2023-11-23 15:14:37,2023-11-23 15:14:38,1.359s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 119.0.0.0,,,2023-11-23 15:14:38,2023-11-23 15:14:39,0.855s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 119.0.0.0,,,2023-11-23 15:14:39,2023-11-23 15:14:40,1.068s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control_1""))",Chrome 119.0.0.0,,,2023-11-23 15:14:40,2023-11-23 15:14:41,0.576s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 119.0.0.0,,,2023-11-23 15:14:41,2023-11-23 15:14:41,0.786s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 119.0.0.0,,,2023-11-23 15:14:41,2023-11-23 15:14:43,2.060s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 119.0.0.0,,,2023-11-23 15:14:43,2023-11-23 15:14:44,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_23""))",Chrome 119.0.0.0,,,2023-11-23 15:14:44,2023-11-23 15:14:45,0.557s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""megha"")",Chrome 119.0.0.0,,,2023-11-23 15:14:45,2023-11-23 15:14:46,0.983s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 119.0.0.0,,,2023-11-23 15:14:46,2023-11-23 15:14:47,1.352s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 119.0.0.0,,,2023-11-23 15:14:47,2023-11-23 15:14:48,1.099s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-23 15:14:48,2023-11-23 15:14:49,0.781s,PASSED
,,,,,,,
Test Cases/JPetStore/My 3rd Test Case,Chrome 119.0.0.0,,,2023-11-23 15:19:36,2023-11-23 15:22:21,2m - 44.412s,FAILED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-23 15:19:36,2023-11-23 15:19:38,1.957s,PASSED
"navigateToUrl(""https://www.advantageonlineshopping.com/#/"")",Chrome 119.0.0.0,,,2023-11-23 15:19:38,2023-11-23 15:19:47,8.885s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/div_SPEAKERS                        Shop Now""))",Chrome 119.0.0.0,,,2023-11-23 15:19:47,2023-11-23 15:19:54,6.883s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_BUY NOW""))",Chrome 119.0.0.0,,,2023-11-23 15:19:54,2023-11-23 15:20:49,54.661s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/span_Color_rabbit""))",Chrome 119.0.0.0,,,2023-11-23 15:20:49,2023-11-23 15:22:05,1m - 16.636s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_ADD TO CART""))",Chrome 119.0.0.0,,,2023-11-23 15:22:05,2023-11-23 15:22:06,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-23 15:22:06,2023-11-23 15:22:07,0.684s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-23 15:22:07,2023-11-23 15:22:21,14.116s,FAILED
