Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
My 3rd Test Suite,Chrome 119.0.0.0,,,2023-11-22 13:24:32,2023-11-22 13:25:05,33.243s,PASSED
,,,,,,,
Test Cases/JPetStore/My 3rd Test Case,Chrome 119.0.0.0,,,2023-11-22 13:24:32,2023-11-22 13:25:05,32.967s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-22 13:24:32,2023-11-22 13:24:35,2.319s,PASSED
"navigateToUrl(""https://www.advantageonlineshopping.com/#/"")",Chrome 119.0.0.0,,,2023-11-22 13:24:35,2023-11-22 13:24:40,5.082s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/div_SPEAKERS                        Shop Now""))",Chrome 119.0.0.0,,,2023-11-22 13:24:40,2023-11-22 13:24:48,7.837s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_BUY NOW""))",Chrome 119.0.0.0,,,2023-11-22 13:24:48,2023-11-22 13:24:57,9.699s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/span_Color_rabbit""))",Chrome 119.0.0.0,,,2023-11-22 13:24:57,2023-11-22 13:25:00,3.049s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_ADD TO CART""))",Chrome 119.0.0.0,,,2023-11-22 13:25:00,2023-11-22 13:25:01,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-22 13:25:01,2023-11-22 13:25:01,0.717s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-22 13:25:01,2023-11-22 13:25:02,0.868s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-22 13:25:02,2023-11-22 13:25:03,0.500s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-22 13:25:03,2023-11-22 13:25:04,0.702s,PASSED
"click(findTestObject(""Object Repository/Page_Advantage Shopping/button_CHECKOUT  (200.00)""))",Chrome 119.0.0.0,,,2023-11-22 13:25:04,2023-11-22 13:25:04,0.525s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-22 13:25:04,2023-11-22 13:25:05,0.756s,PASSED
